_id,group,item
56205,3664,1027
56206,3664,1028
56207,3664,1029
56208,3664,1030
56209,3664,1031
56210,3664,1032
56522,3664,1344
56523,3664,1345
56524,3664,1346
56525,3664,1347
56526,3664,1348
56527,3664,1349
56528,3664,1350
56529,3664,1351
56530,3664,1352
56531,3664,1353
56611,3664,1433
56636,3664,1458
56637,3664,1459
56638,3664,1460
56639,3664,1461
56640,3664,1462
56641,3664,1463
56642,3664,1464
56643,3664,1465
56644,3664,1466
56645,3664,1467
56646,3664,1468
56647,3664,1469
56648,3664,1470
56649,3664,1471
56650,3664,1472
56651,3664,1473
56841,3664,1663
56951,3664,1773
56952,3664,1774
56953,3664,1775
56954,3664,1776
56955,3664,1777
56956,3664,1778
56957,3664,1779
56958,3664,1780
56959,3664,1781
56960,3664,1782
56961,3664,1783
56962,3664,1784
56963,3664,1785
56964,3664,1786
56965,3664,1787
56966,3664,1788
56967,3664,1789
56968,3664,1790
56969,3664,1791
56970,3664,1792
56971,3664,1793
56972,3664,1794
56973,3664,1795
56974,3664,1796
56975,3664,1797
56976,3664,1798
56977,3664,1799
56978,3664,1800
56979,3664,1801
56980,3664,1802
56981,3664,1803
56982,3664,1804
56983,3664,1805
56984,3664,1806
56985,3664,1807
56986,3664,1808
56987,3664,1809
56988,3664,1810
56992,3664,1814
57380,3664,2202
57381,3664,2203
57382,3664,2204
57383,3664,2205
57384,3664,2206
57385,3664,2207
57387,3664,2209
57388,3664,2210
57389,3664,2211
57390,3664,2212
57391,3664,2213
57392,3664,2214
57393,3664,2215
57396,3664,2218
57397,3664,2219
57398,3664,2220
57399,3664,2221
57400,3664,2222
57401,3664,2223
57402,3664,2224
57403,3664,2225
57404,3664,2226
57405,3664,2227
57406,3664,2228
57407,3664,2229
57408,3664,2230
57409,3664,2231
57410,3664,2232
57411,3664,2233
57412,3664,2234
57413,3664,2235
57414,3664,2236
57415,3664,2237
57416,3664,2238
57417,3664,2239
57418,3664,2240
57419,3664,2241
57420,3664,2242
57421,3664,2243
57422,3664,2244
57423,3664,2245
57424,3664,2246
57425,3664,2247
57426,3664,2248
57427,3664,2249
57428,3664,2250
57429,3664,2251
57430,3664,2252
57431,3664,2253
57432,3664,2254
57433,3664,2255
57434,3664,2256
57435,3664,2257
57436,3664,2258
57437,3664,2259
57568,3664,2390
57569,3664,2391
57573,3664,2395
57575,3664,2397
57576,3664,2398
58084,3664,2906
58085,3664,2907
58086,3664,2908
58087,3664,2909
58088,3664,2910
58089,3664,2911
58090,3664,2912
58091,3664,2913
58092,3664,2914
58093,3664,2915
58094,3664,2916
58095,3664,2917
58096,3664,2918
58097,3664,2919
58098,3664,2920
58099,3664,2921
58100,3664,2922
58101,3664,2923
58102,3664,2924
58103,3664,2925
58104,3664,2926
58106,3664,2928
58107,3664,2929
58108,3664,2930
58109,3664,2931
58110,3664,2932
58111,3664,2933
58177,3664,2999
58178,3664,3000
58180,3664,3002
58188,3664,3010
58193,3664,3015
58238,3664,3060
58239,3664,3061
58250,3664,3072
58251,3664,3073
58252,3664,3074
58262,3664,3084
58264,3664,3086
58274,3664,3096
58277,3664,3099
58278,3664,3100
58308,3664,3130
58309,3664,3131
58342,3664,3164
58350,3664,3172
58352,3664,3174
58355,3664,3177
58358,3664,3180
58363,3664,3185
58373,3664,3195
58379,3664,3201
58383,3664,3205
58416,3664,3238
58439,3664,3261
58448,3664,3270
58459,3664,3281
58495,3664,3317
58497,3664,3319
58498,3664,3320
58519,3664,3341
58521,3664,3343
58522,3664,3344
58523,3664,3345
58541,3664,3363
58542,3664,3364
58553,3664,3375
58580,3664,3402
58581,3664,3403
