_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
1401,BOO,ENBO,Bodø Airport,NO-18,1,11136,42,NO,Bodø,67.2692031860352,14.3653001785278
1402,BDU,ENDU,Bardufoss Airport,NO-19,1,8015,252,NO,Målselv,69.0558013916016,18.5403995513916
1403,EVE,ENEV,"Harstad/Narvik Airport, Evenes",NO-18,1,9236,84,NO,Evenes,68.4913024902344,16.6781005859375
1404,VDB,ENFG,Leirin Airport,NO-05,1,6722,2697,NO,Leirin,61.0155982971191,9.28806018829346
1405,FRO,ENFL,Florø Airport,NO-14,1,3934,37,NO,Florø,61.5835990905762,5.02472019195557
1406,HAU,ENHD,Haugesund Airport,NO-11,1,6957,86,NO,Karmøy,59.3452987670898,5.20836019515991
1407,KSU,ENKB,"Kristiansund Airport, Kvernberget",NO-15,1,6037,204,NO,Kvernberget,63.1118011474609,7.82452011108398
1408,KKN,ENKR,"Kirkenes Airport, Høybuktmoen",NO-15,1,6939,283,NO,Kirkenes,69.7257995605469,29.891300201416
1409,MOL,ENML,Molde Airport,NO-15,1,6922,10,NO,Årø,62.744701385498,7.26249980926514
1410,OLA,ENOL,Ørland Airport,NO-16,1,8904,28,NO,Ørland,63.6988983154297,9.60400009155273
1411,HOV,ENOV,"Ørsta-Volda Airport, Hovden",NO-15,1,2920,243,NO,Ørsta,62.1800003051758,6.07410001754761
1412,RRS,ENRO,Røros Airport,NO-16,1,5643,2054,NO,Røros,62.5783996582031,11.3423004150391
1413,LYR,ENSB,"Svalbard Airport, Longyear",NO-21,1,7608,88,NO,Longyearbyen,78.2461013793945,15.4656000137329
1414,SDN,ENSD,"Sandane Airport, Anda",NO-14,1,2756,196,NO,Sandane,61.8300018310547,6.10583019256592
1415,SOG,ENSG,Sogndal Airport,NO-14,1,3150,1633,NO,Sogndal,61.1561012268066,7.13778018951416
1416,SRP,ENSO,Stord Airport,NO-12,1,3937,160,NO,Leirvik,59.7919006347656,5.34084987640381
1417,SSJ,ENST,"Sandnessjøen Airport, Stokka",NO-14,1,3563,56,NO,Alstahaug,65.9568023681641,12.4688997268677
1945,ANX,ENAN,Andøya Airport,NO-18,2,8097,43,NO,Andenes,69.2925033569336,16.1441993713379
1946,HFT,ENHF,Hammerfest Airport,NO-20,1,2894,266,NO,Hammerfest,70.6797027587891,23.6686000823975
1947,HAA,ENHK,Hasvik Airport,NO-20,1,3179,21,NO,Hasvik,70.486701965332,22.1396999359131
1948,LKN,ENLK,Leknes Airport,NO-18,1,2881,78,NO,Leknes,68.1524963378906,13.6093997955322
1949,MJF,ENMS,"Mosjøen Airport, Kjærstad",NO-18,1,3015,237,NO,Mosjøen,65.7839965820312,13.2149000167847
1950,LKL,ENNA,Banak Airport,NO-20,1,9147,25,NO,Lakselv,70.0688018798828,24.9734992980957
1951,NVK,ENNK,Narvik Framnes Airport,NO-18,1,2982,95,NO,Narvik,68.436897277832,17.3866996765137
1952,OSY,ENNM,Namsos Høknesøra Airport,NO-17,1,2749,7,NO,Namsos,64.4721984863281,11.5785999298096
1953,MQN,ENRA,"Mo i Rana Airport, Røssvoll",NO-18,1,2759,229,NO,Mo i Rana,66.363899230957,14.3014001846313
1954,RVK,ENRM,"Rørvik Airport, Ryum",NO-17,1,2887,14,NO,Rørvik,64.8383026123047,11.1461000442505
1955,RET,ENRS,Røst Airport,NO-18,1,2887,7,NO,Røst,67.5278015136719,12.1033000946045
1956,SVJ,ENSH,Svolvær Helle Airport,NO-18,1,2812,27,NO,Svolvær,68.2433013916016,14.6691999435425
1957,SKN,ENSK,Stokmarknes Skagen Airport,NO-18,1,2848,11,NO,Hadsel,68.5788269042969,15.0334167480469
1958,SKE,ENSN,Skien Airport,NO-08,1,4596,463,NO,Geiteryggen,59.185001373291,9.56694030761719
1959,SOJ,ENSR,Sørkjosen Airport,NO-19,1,3015,16,NO,Sørkjosen,69.7867965698242,20.959400177002
1960,VAW,ENSS,"Vardø Airport, Svartnes",NO-20,1,3707,42,NO,Vardø,70.3554000854492,31.044900894165
1961,VDS,ENVD,Vadsø Airport,NO-20,1,3271,127,NO,Vadsø,70.065299987793,29.8446998596191
3076,BJF,ENBS,Båtsfjord Airport,NO-20,1,3281,490,NO,Båtsfjord,70.6005020141602,29.6914005279541
3085,BVG,ENBV,Berlevåg Airport,NO-20,1,3372,42,NO,Berlevåg,70.8713989257812,29.034200668335
3135,MEH,ENMH,Mehamn Airport,NO-20,1,2887,39,NO,Mehamn,71.0297012329102,27.8267002105713
207,KTM,VNKT,"Kathmandu, Tribhuvan International Airport",NP-BA,1,10007,4390,NP,Kathmandu,27.6965999603,85.3591003418
2769,BHR,VNBP,Bharatpur Airport,NP-NA,1,3799,600,NP,Bharatpur,27.6781005859375,84.4293975830078
2770,BWA,VNBW,Bhairahawa Airport,NP-LU,1,5000,358,NP,Bhairawa,27.5056991577148,83.4162979125977
2771,BDP,VNCG,Bhadrapur Airport,NP-ME,1,3965,300,NP,Bhadrapur,26.5708007812,88.0795974731
2772,DHI,VNDH,Dhangarhi Airport,NP-BH,1,5000,690,NP,Dhangarhi,28.7532997131348,80.581901550293
2773,JKR,VNJP,Janakpur Airport,NP-JA,1,3300,256,NP,Janakpur,26.7087993622,85.9224014282
2774,KEP,VNNG,Nepalgunj Airport,NP-BH,1,4935,540,NP,Nepalgunj,28.1035995483398,81.6669998168945
2775,PKR,VNPK,Pokhara Airport,NP-GA,1,4720,2712,NP,Pokhara,28.2008991241455,83.9821014404297
2776,TMI,VNTR,Tumling Tar Airport,NP-KO,1,4000,1700,NP,Tumling Tar,27.3150005340576,87.1932983398438
2777,BIR,VNVT,Biratnagar Airport,NP-KO,1,4937,236,NP,Biratnagar,26.4815006256104,87.2639999389648
646,INU,ANYN,Nauru International Airport,NR-14,1,7054,22,NR,Yaren District,-0.547458,166.919006
63,AKL,NZAA,Auckland International Airport,NZ-AUK,2,11926,23,NZ,Auckland,-37.0080986023,174.792007446
65,WLG,NZWN,Wellington International Airport,NZ-WGN,1,6352,41,NZ,Wellington,-41.3272018433,174.804992676
81,CHC,NZCH,Christchurch International Airport,NZ-CAN,3,10787,123,NZ,Christchurch,-43.4893989562988,172.531997680664
974,ZQN,NZQN,Queenstown International Airport,NZ-OTA,4,6204,1171,NZ,Queenstown,-45.0210990906,168.738998413
1016,TUO,NZAP,Taupo Airport,NZ-WKO,2,4547,1335,NZ,Taupo,-38.7397003173828,176.083999633789
1017,DUD,NZDN,Dunedin Airport,NZ-OTA,1,6234,4,NZ,Dunedin,-45.9281005859375,170.197998046875
1018,GIS,NZGS,Gisborne Airport,NZ-GIS,5,4298,15,NZ,Gisborne,-38.6632995605469,177.977996826172
1019,HLZ,NZHN,Hamilton International Airport,NZ-WKO,5,6430,172,NZ,Hamilton,-37.8666992188,175.332000732
1020,KKE,NZKK,Kerikeri Airport,NZ-NTL,4,3904,492,NZ,Kerikeri,-35.2627983093262,173.912002563477
1021,KAT,NZKT,Kaitaia Airport,NZ-NTL,2,4600,270,NZ,Kaitaia,-35.0699996948242,173.285003662109
1022,NPL,NZNP,New Plymouth Airport,NZ-TKI,3,4298,97,NZ,New Plymouth,-39.0085983276367,174.179000854492
1023,NPE,NZNR,Napier Airport,NZ-HKB,5,4298,6,NZ,Napier,-39.4658012390137,176.869995117188
1024,NSN,NZNS,Nelson Airport,NZ-NSN,5,4420,17,NZ,Nelson,-41.2983016967773,173.220993041992
1025,PMR,NZPM,Palmerston North Airport,NZ-MWT,3,6240,151,NZ,Palmerston North,-40.3205986022949,175.617004394531
1026,PPQ,NZPP,Paraparaumu Airport,NZ-WGN,5,4429,22,NZ,Paraparaumu,-40.9047012329102,174.988998413086
1027,ROT,NZRO,Rotorua Regional Airport,NZ-BOP,3,5321,935,NZ,Rotorua,-38.1091995239258,176.317001342773
1028,TRG,NZTG,Tauranga Airport,NZ-BOP,5,5988,13,NZ,Tauranga,-37.6719017028809,176.195999145508
1029,BHE,NZWB,Woodbourne Airport,NZ-MBH,3,4675,109,NZ,Blenheim,-41.5182991027832,173.869995117188
1030,WHK,NZWK,Whakatane Airport,NZ-BOP,3,4200,20,NZ,Whakatane,-37.9206008911133,176.914001464844
1031,WRE,NZWR,Whangarei Airport,NZ-NTL,2,3599,133,NZ,Whangarei,-35.7682991027832,174.365005493164
1032,WAG,NZWU,Wanganui Airport,NZ-MWT,1,4521,27,NZ,Wanganui,-39.9622001647949,175.024993896484
1459,HKK,NZHK,Hokitika Airfield,NZ-WTC,2,4311,146,NZ,Hokitika,-42.7136001586914,170.985000610352
1460,IVC,NZNV,Invercargill Airport,NZ-STL,4,7251,5,NZ,Invercargill,-46.4123992919922,168.313003540039
1461,TIU,NZTU,Timaru Airport,NZ-CAN,3,4200,89,NZ,Timaru,-44.3027992248535,171.225006103516
1462,WSZ,NZWS,Westport Airport,NZ-WTC,1,4200,13,NZ,Westport,-41.7380981445312,171.580993652344
216,MCT,OOMS,Muscat International Airport,OM-MA,2,11775,48,OM,Muscat,23.5932998657227,58.2844009399414
1186,SLL,OOSA,Salalah Airport,OM-JA,2,10965,73,OM,Salalah,17.0387001037598,54.0913009643555
2298,KHS,OOKB,Khasab Air Base,OM-MU,1,8202,100,OM,Khasab,26.1709995269775,56.2406005859375
3369,OHS,OOSH,Sohar Airport,OM-BA,1,13100,105,OM,Sohar,24.386167,56.625667
417,PTY,MPTO,Tocumen International Airport,PA-8,2,10006,135,PA,Panama City,9.0713596344,-79.3834991455
2176,BOC,MPBO,Bocas Del Toro International Airport,PA-1,1,4921,10,PA,Isla Colón,9.34084987640381,-82.2508010864258
2177,DAV,MPDA,Enrique Malek International Airport,PA-4,1,6890,89,PA,David,8.39099979400635,-82.4349975585938
3192,PAC,MPMG,Marcos A. Gelabert International Airport,PA-8,1,5906,31,PA,Albrook,8.97334003448486,-79.5556030273438
3279,BLB,MPPA,Panama Pacific International Airport,PA-8,1,8500,52,PA,Panamá City/Balboa,8.9147901535,-79.5996017456
134,LIM,SPIM,"Lima, Jorge Chavez International Airport",PE-LIM,1,11506,113,PE,Lima,-12.021900177,-77.1143035889
1615,PCL,SPCL,Cap FAP David Abenzur Rengifo International Airport,PE-UCA,1,9186,513,PE,Pucallpa,-8.37794017791748,-74.5743026733398
1616,TGI,SPGM,Tingo Maria Airport,PE-HUC,1,6890,2010,PE,Tingo Maria,-9.13300037384033,-75.9499969482422
1617,CIX,SPHI,Capitan FAP Jose A Quinones Gonzales International Airport,PE-LAM,1,8266,97,PE,Chiclayo,-6.78747987747192,-79.8281021118164
1618,AYP,SPHO,Coronel FAP Alfredo Mendivil Duarte Airport,PE-AYA,1,9186,8917,PE,Ayacucho,-13.1548004150391,-74.2043991088867
1619,ANS,SPHY,Andahuaylas Airport,PE-APU,1,8202,11300,PE,Andahuaylas,-13.7063999176025,-73.3504028320312
1620,ATA,SPHZ,Comandante FAP German Arias Graziani Airport,PE-ANC,1,10007,9097,PE,Anta,-9.34743976593018,-77.5983963012695
1621,JAU,SPJJ,Francisco Carle Airport,PE-JUN,1,9220,11034,PE,Jauja,-11.7831001282,-75.4733963013
1622,JUL,SPJL,Inca Manco Capac International Airport,PE-PUN,1,13779,12552,PE,Juliaca,-15.4671001434326,-70.158203125
1623,CJA,SPJR,Mayor General FAP Armando Revoredo Iglesias Airport,PE-CAJ,1,8201,8781,PE,Cajamarca,-7.13918018341064,-78.4894027709961
1624,TBP,SPME,Capitan FAP Pedro Canga Rodriguez Airport,PE-TUM,1,8202,115,PE,Tumbes,-3.55253005027771,-80.3814010620117
1625,HUU,SPNC,Alferez Fap David Figueroa Fernandini Airport,PE-HUC,1,8202,6070,PE,Huánuco,-9.87880992889404,-76.2048034667969
1626,IQT,SPQT,Coronel FAP Francisco Secada Vignetta International Airport,PE-LOR,1,8202,306,PE,Iquitos,-3.78473997116089,-73.3087997436523
1627,AQP,SPQU,Rodríguez Ballón International Airport,PE-ARE,1,9777,8405,PE,Arequipa,-16.3411006927,-71.5830993652
1628,TRU,SPRU,Capitan FAP Carlos Martinez De Pinillos International Airport,PE-LAL,1,9920,106,PE,Trujillo,-8.08141040802002,-79.1088027954102
1629,TPP,SPST,Cadete FAP Guillermo Del Castillo Paredes Airport,PE-SAM,1,8530,869,PE,Tarapoto,-6.50873994827271,-76.3731994628906
1630,TCQ,SPTN,Coronel FAP Carlos Ciriani Santa Rosa International Airport,PE-TAC,1,8202,1538,PE,Tacna,-18.0533008575,-70.2758026123
1631,PEM,SPTU,Padre Aldamiz International Airport,PE-MDD,1,11482,659,PE,Puerto Maldonado,-12.6135997772,-69.2285995483
1632,PIU,SPUR,Capitán FAP Guillermo Concha Iberico International Airport,PE-PIU,1,8202,120,PE,Piura,-5.20574998856,-80.6164016724
1633,CUZ,SPZO,Alejandro Velasco Astete International Airport,PE-CUS,1,11146,10860,PE,Cusco,-13.5356998444,-71.9387969971
3419,TYL,SPYL,Capitan Montes Airport,PE-PIU,1,8071,282,PE,Talara,-4.57664012908936,-81.2540969848633
3421,JAE,SPJE,Shumba Airport,PE-CAJ,1,7874,2477,PE,Jaén,-5.591388,-78.771388
638,PPT,NTAA,Tahiti Faa'a International Airport,PF-U-A,1,11360,5,PF,Papeete,-17.5536994934,-149.606994629
2220,RMT,NTAM,Rimatara Airport,PF-U-A,1,4593,60,PF,Rimatara Island,-22.63725,-152.8059
2221,RUR,NTAR,Rurutu Airport,PF-U-A,1,4757,18,PF,Rurutu,-22.4340991973877,-151.360992431641
2222,TUB,NTAT,Tubuai Airport,PF-U-A,1,4921,7,PF,Tubai,-23.3654003143311,-149.524002075195
2223,RVV,NTAV,Raivavae Airport,PF-U-A,1,4592,7,PF,Raivavae,-23.8852005005,-147.662002563
2224,TIH,NTGC,Tikehau Airport,PF-U-A,1,3937,6,PF,Tikehau,-15.1196002960205,-148.231002807617
2225,FAV,NTGF,Fakarava Airport,PF-U-A,1,3871,13,PF,Fakarava,-16.0541000366211,-145.656997680664
2226,XMH,NTGI,Manihi Airport,PF-U-A,1,3051,14,PF,Manihi,-14.4368000030518,-146.070007324219
2227,AXR,NTGU,Arutua Airport,PF-U-A,1,4268,9,PF,Arutua,-15.2482995986938,-146.617004394531
2228,MVT,NTGV,Mataiva Airport,PF-U-A,1,3937,11,PF,Mataiva,-14.8681001663208,-148.716995239258
2229,AHE,NTHE,Ahe Airport,PF-U-A,1,4068,11,PF,Ahe Atoll,-14.4280996322632,-146.25700378418
2230,RKA,NTKK,Aratika Nord Airport,PF-U-A,1,4150,10,PF,Aratika,-15.4853000641,-145.470001221
2231,TKX,NTKR,Takaroa Airport,PF-U-A,1,3452,13,PF,Takaroa,-14.4558000564575,-145.024993896484
2232,NHV,NTMD,Nuku Hiva Airport,PF-U-A,1,5578,220,PF,Nuku Hiva,-8.79559993743896,-140.22900390625
2233,AUQ,NTMN,Hiva Oa-Atuona Airport,PF-U-A,1,3986,1481,PF,Hiva Oa Island,-9.76879024506,-139.011001587
2234,BOB,NTTB,Bora Bora Airport,PF-U-A,2,4921,10,PF,Motu Mute,-16.4444007873535,-151.751007080078
2235,RGI,NTTG,Rangiroa Airport,PF-U-A,1,6890,10,PF,Rangiroa,-14.9542999267578,-147.660995483398
2236,HUH,NTTH,Huahine-Fare Airport,PF-U-A,1,4921,7,PF,Fare,-16.6872005462646,-151.022003173828
2237,MOZ,NTTM,Moorea Airport,PF-U-A,1,3871,9,PF,Moorea,-17.4899997711182,-149.761993408203
2238,HOI,NTTO,Hao Airport,PF-U-A,1,11089,10,PF,Hao,-18.074800491333,-140.945999145508
2239,MAU,NTTP,Maupiti Airport,PF-U-A,1,3135,15,PF,Maupiti,-16.4265003204346,-152.244003295898
2240,RFP,NTTR,Raiatea Airport,PF-U-A,1,4593,3,PF,Uturoa,-16.722900390625,-151.466003417969
2999,GMR,NTGJ,Totegegie Airport,PF-U-A,1,6562,7,PF,Mangareva,-23.0799007415771,-134.889999389648
3000,MKP,NTGM,Makemo Airport,PF-U-A,1,4920,3,PF,Makemo,-16.5839004516602,-143.658004760742
3002,KKR,NTGK,Kaukura Airport,PF-U-A,1,3543,11,PF,Kaukura Atoll,-15.6632995605469,-146.884994506836
3010,KHZ,NTKA,Kauehi Airport,PF-U-A,1,3937,13,PF,Kauehi,-15.7807998657227,-145.123992919922
3015,KXU,NTKT,Katiu Airport,PF-U-A,1,3871,7,PF,Katiu,-16.3393993378,-144.402999878
3172,UAP,NTMP,Ua Pou Airport,PF-U-A,1,2723,16,PF,Ua Pou,-9.35167026519775,-140.078002929688
3174,UAH,NTMU,Ua Huka Airport,PF-U-A,1,2477,160,PF,Ua Huka,-8.93610954284668,-139.552001953125
3180,TKP,NTGT,Takapoto Airport,PF-U-A,1,3018,12,PF,Takapoto,-14.7095003128052,-145.246002197266
442,POM,AYPY,Port Moresby Jacksons International Airport,PG-NCD,2,9022,146,PG,Port Moresby,-9.44338035583496,147.220001220703
1789,BUA,AYBK,Buka Airport,PG-NSB,1,5125,11,PG,Buka Island,-5.4223198890686,154.673004150391
1790,CMU,AYCH,Chimbu Airport,PG-CPK,1,3330,4974,PG,Kundiawa,-6.02429008483887,144.970993041992
1791,DAU,AYDU,Daru Airport,PG-WPD,1,4593,20,PG,Daru,-9.08675956726,143.207992554
1792,GKA,AYGA,Goroka Airport,PG-EHG,2,5400,5282,PG,Goronka,-6.08168983459,145.391998291
1793,GUR,AYGN,Gurney Airport,PG-MBA,1,5546,88,PG,Gurney,-10.3114995956,150.333999634
1794,PNP,AYGR,Girua Airport,PG-NPP,1,5485,311,PG,Popondetta,-8.80453968048,148.309005737
1795,HKN,AYHK,Kimbe Airport,PG-WBK,1,5212,66,PG,Hoskins,-5.46217012405396,150.404998779297
1796,UNG,AYKI,Kiunga Airport,PG-WPD,1,3691,88,PG,Kiunga,-6.12571001052856,141.281997680664
1797,KVG,AYKV,Kavieng Airport,PG-NIK,1,5592,7,PG,Kavieng,-2.57940006256,150.807998657
1798,LNV,AYKY,Londolovit Airport,PG-NIK,1,3937,167,PG,Londolovit,-3.04361009598,152.628997803
1799,MAG,AYMD,Madang Airport,PG-MPM,1,5174,20,PG,Madang,-5.20707988739,145.789001465
1800,HGU,AYMH,Mount Hagen Kagamuga Airport,PG-WHM,2,7185,5388,PG,Mount Hagen,-5.82678985595703,144.296005249023
1801,MDU,AYMN,Mendi Airport,PG-SHM,1,4411,5680,PG,Mendi,-6.14773988723755,143.656997680664
1802,MAS,AYMO,Momote Airport,PG-MRL,1,6136,12,PG,Momote,-2.06188988685608,147.42399597168
1803,MXH,AYMR,Moro Airport,PG-SHM,1,5774,2740,PG,Moro,-6.36332988739,143.238006592
1804,LAE,AYNZ,Lae Nadzab Airport,PG-MPL,1,8004,239,PG,Nadzab,-6.5698299408,146.725997925
1805,TIZ,AYTA,Tari Airport,PG-HE,1,5197,5500,PG,Tari,-5.84499979019,142.947998047
1806,TBG,AYTB,Tabubil Airport,PG-WPD,1,4232,1570,PG,Tabubil,-5.27861022949219,141.225997924805
1807,RAB,AYTK,Tokua Airport,PG-EBR,1,5643,32,PG,Tokua,-4.34045982361,152.380004883
1808,VAI,AYVN,Vanimo Airport,PG-SAN,1,5775,10,PG,Vanimo,-2.69717001914978,141.302001953125
1809,WBM,AYWD,Wapenamanda Airport,PG-EPW,1,5052,5889,PG,Wapenamanda,-5.64330005645752,143.895004272461
1810,WWK,AYWK,Wewak International Airport,PG-ESW,1,5234,19,PG,Wewak,-3.58383011818,143.669006348
1814,BUL,AYBU,Bulolo Airport,PG-MPL,1,4373,2240,PG,Bulolo,-7.21628667141,146.649541855
2390,TFI,AYTU,Tufi Airport,PG-NPP,1,2623,85,PG,Tufi,-9.07595443726,149.319839478
3130,LSA,AYKA,Losuia Airport,PG-MBA,1,5348,27,PG,Losuia,-8.50582027435303,151.080993652344
100,MNL,RPLL,"Manila, Ninoy Aquino International Airport",PH-U-A,2,12261,75,PH,Manila,14.508600235,121.019996643
701,CEB,RPVM,Mactan Cebu International Airport,PH-CEB,1,10827,31,PH,Lapu-Lapu City,10.3074998855591,123.978996276855
706,CRK,RPLC,Clark International Airport,PH-PAM,2,10499,484,PH,Angeles City,15.1859998703,120.559997559
708,ILO,RPVI,Iloilo International Airport,PH-ILI,1,6890,27,PH,Iloilo City,10.833017,122.493358
728,DVO,RPMD,Francisco Bangoy International Airport,PH-DAV,1,9842,96,PH,Davao City,7.1255202293396,125.646003723145
733,KLO,RPVK,Kalibo International Airport,PH-AKL,1,7175,14,PH,Kalibo,11.679400444,122.375999451
2422,LAO,RPLI,Laoag International Airport,PH-ILN,1,9120,25,PH,Laoag City,18.1781005859375,120.531997680664
2423,LGP,RPLP,Legazpi City International Airport,PH-ALB,1,7480,66,PH,Legazpi City,13.1575,123.735
2424,CBO,RPMC,Awang Airport,PH-MAG,1,6234,189,PH,Cotabato City,7.1652398109436,124.209999084473
2425,BXU,RPME,Bancasi Airport,PH-AGN,1,6450,141,PH,Butuan City,8.9515,125.4788
2426,DPL,RPMG,Dipolog Airport,PH-ZAN,1,6273,12,PH,Dipolog City,8.60198349877,123.341875076
2427,CGM,RPMH,Camiguin Airport,PH-CAM,1,3945,53,PH,Camiguin,9.25352001190186,124.707000732422
2428,CGY,RPML,Cagayan De Oro Airport,PH-MSR,1,8050,601,PH,Cagayan De Oro City,8.41561985016,124.611000061
2429,OZC,RPMO,Labo Airport,PH-MSC,1,5720,75,PH,Ozamiz City,8.17850971221924,123.842002868652
2430,PAG,RPMP,Pagadian Airport,PH-ZAS,1,5512,5,PH,Pagadian City,7.83073144787,123.461179733
2431,GES,RPMR,General Santos International Airport,PH-SCO,1,10587,505,PH,General Santos,6.05800008774,125.096000671
2432,SUG,RPMS,Surigao Airport,PH-SUN,1,5603,20,PH,Surigao City,9.75583832563,125.480947495
2433,ZAM,RPMZ,Zamboanga International Airport,PH-ZAS,1,8560,33,PH,Zamboanga City,6.92242002487183,122.059997558594
2434,IAO,RPNS,Siargao Airport,PH-SUN,1,4167,10,PH,Del Carmen,9.8591003418,126.013999939
2435,SJI,RPUH,San Jose Airport,PH-MDC,1,6024,14,PH,San Jose,12.3614997864,121.04699707
2436,WNP,RPUN,Naga Airport,PH-CAS,1,4599,142,PH,Naga,13.5848999023438,123.269996643066
2437,BSO,RPUO,Basco Airport,PH-CAG,1,4101,291,PH,Basco,20.4512996674,121.980003357
2438,TUG,RPUT,Tuguegarao Airport,PH-CAG,1,6455,70,PH,Tuguegarao City,17.6433676823,121.733150482
2439,VRC,RPUV,Virac Airport,PH-CAT,1,5118,121,PH,Virac,13.5763998031616,124.206001281738
2440,CYZ,RPUY,Cauayan Airport,PH-ISA,1,6890,200,PH,Cauayan City,16.9298992157,121.752998352
2441,TAC,RPVA,Daniel Z. Romualdez Airport,PH-LEY,1,7014,10,PH,Tacloban City,11.2276000977,125.027999878
2442,BCD,RPVB,Bacolod-Silay City International Airport,PH-NEC,1,6416,25,PH,Bacolod City,10.7763996124268,123.014999389648
2443,CYP,RPVC,Calbayog Airport,PH-WSA,1,4843,12,PH,Calbayog City,12.072699546814,124.544998168945
2444,DGT,RPVD,Sibulan Airport,PH-NER,1,6136,15,PH,Dumaguete City,9.3337097168,123.300003052
2445,MPH,RPVE,"Malay, Godofredo P. Ramos Airport",PH-AKL,1,3117,7,PH,Caticlan,11.9245004654,121.95400238
2446,CRM,RPVF,Catarman National Airport,PH-NSA,1,4429,6,PH,Catarman,12.5024003982544,124.636001586914
2447,MBT,RPVJ,Moises R. Espinosa Airport,PH-MAS,1,4921,26,PH,Masbate,12.3694000244,123.628997803
2448,PPS,RPVP,Puerto Princesa Airport,PH-PLW,1,8530,71,PH,Puerto Princesa City,9.74211978912354,118.759002685547
2449,RXS,RPVR,Roxas Airport,PH-CAP,1,6201,10,PH,Roxas City,11.5977001190186,122.751998901367
2450,TAG,RPVT,Tagbilaran Airport,PH-BOH,1,5837,38,PH,Tagbilaran City,9.6640796661377,123.852996826172
2451,USU,RPVV,Francisco B. Reyes Airport,PH-PLW,1,3300,148,PH,Coron,12.1215000153,120.099998474
3047,JOL,RPMJ,Jolo Airport,PH-SLU,1,4144,118,PH,Jolo,6.05366992950439,121.011001586914
3280,OMC,RPVO,Ormoc Airport,PH-LEY,1,6120,83,PH,Ormoc City,11.0579996109009,124.565002441406
3378,ENI,none,El Nido Airport,PH-PLW,1,3280,17,PH,El Nido,11.2019996643066,119.416999816895
256,ISB,OPRN,"Islamabad, Benazir Bhutto International Airport",PK-IS,1,10785,1668,PK,Islamabad,33.61669921875,73.0991973876953
315,KHI,OPKC,Jinnah International Airport,PK-SD,2,11155,100,PK,Karachi,24.9064998626709,67.1607971191406
316,LHE,OPLA,Alama Iqbal International Airport,PK-PB,2,11024,712,PK,Lahore,31.5216007232666,74.4036026000977
1187,MUX,OPMT,Multan International Airport,PK-PB,1,9046,403,PK,Multan,30.2031993865967,71.4190979003906
1188,PEW,OPPS,Peshawar International Airport,PK-NW,1,9000,1158,PK,Peshawar,33.9939002990723,71.5146026611328
1189,SKT,OPST,Sialkot Airport,PK-PB,1,11811,837,PK,Sialkot,32.5355567932,74.3638916016
2299,BHV,OPBW,Bahawalpur Airport,PK-PB,1,9345,392,PK,Bahawalpur,29.3481006622314,71.7180023193359
2300,CJL,OPCH,Chitral Airport,PK-NW,1,5741,4920,PK,Chitral,35.8866004943848,71.8005981445312
2301,DEA,OPDG,Dera Ghazi Khan Airport,PK-PB,1,6499,492,PK,Dera Ghazi Khan,29.9610004425049,70.4859008789062
2302,DSK,OPDI,Dera Ismael Khan Airport,PK-NW,1,5000,594,PK,Dera Ismael Khan,31.9094009399414,70.896598815918
2303,LYP,OPFA,Faisalabad International Airport,PK-PB,1,9272,591,PK,Faisalabad,31.3649997711182,72.9947967529297
2304,GWD,OPGD,Gwadar International Airport,PK-BA,1,4960,36,PK,Gwadar,25.2332992553711,62.3294982910156
2305,GIL,OPGT,Gilgit Airport,PK-NA,2,5400,4796,PK,Gilgit,35.9188003540039,74.3336029052734
2306,MJD,OPMJ,Moenjodaro Airport,PK-SD,1,6512,154,PK,Moenjodaro,27.3351993560791,68.1430969238281
2307,PJG,OPPG,Panjgur Airport,PK-BA,1,5000,3289,PK,Panjgur,26.9545001983643,64.1324996948242
2308,UET,OPQT,Quetta International Airport,PK-BA,2,12000,5267,PK,Quetta,30.2513999938965,66.9377975463867
2309,RYK,OPRK,Shaikh Zaid Airport,PK-PB,1,9842,271,PK,Rahim Yar Khan,28.3838996887207,70.2796020507812
2310,KDU,OPSD,Skardu Airport,PK-NA,2,11944,7316,PK,Skardu,35.3354988098145,75.536003112793
2311,SKZ,OPSK,Sukkur Airport,PK-SD,1,9000,196,PK,Mirpur Khas,27.7220001220703,68.7917022705078
2312,TUK,OPTU,Turbat International Airport,PK-BA,1,6000,498,PK,Turbat,25.986400604248,63.030200958252
3186,PZH,OPZB,Zhob Airport,PK-BA,1,6001,4728,PK,Fort Sandeman,31.3584003448486,69.4636001586914
140,WAW,EPWA,Warsaw Chopin Airport,PL-MZ,2,12106,362,PL,Warsaw,52.1656990051,20.9671001434
313,WRO,EPWR,Copernicus Wroclaw Airport,PL-DS,1,8202,404,PL,Wroclaw,51.1026992798,16.885799408
482,KRK,EPKK,John Paul II International Airport Kraków-Balice Airport,PL-MA,1,8366,791,PL,Kraków,50.0777015686035,19.7847995758057
541,GDN,EPGD,Gdańsk Lech Wałęsa Airport,PL-PM,1,9186,489,PL,Gdańsk,54.3776016235352,18.4661998748779
636,KTW,EPKT,Katowice International Airport,PL-SL,1,9183,995,PL,Katowice,50.4743003845,19.0799999237
637,LUZ,EPLB,Lublin Airport,PL-U-A,1,8268,633,PL,Lublin,51.240278,22.713611
787,WMI,EPMO,Modlin Airport,PL-MZ,1,8202,341,PL,Warsaw,52.4510993958,20.6518001556
