_id,group,item
54122,3647,2365
54123,3647,2366
54124,3647,2367
54125,3647,2368
54126,3647,2369
54127,3647,2370
54128,3647,2371
54129,3647,2372
54130,3647,2373
54131,3647,2374
54132,3647,2375
54133,3647,2376
54134,3647,2377
54135,3647,2378
54136,3647,2379
54137,3647,2380
54138,3647,2381
54139,3647,2382
54140,3647,2383
54141,3647,2384
54142,3647,2385
54143,3647,2386
54144,3647,2387
54145,3647,2388
54146,3647,2389
54150,3647,2393
54151,3647,2394
54153,3647,2396
54177,3647,2420
54358,3647,2601
54373,3647,2616
54375,3647,2618
54378,3647,2621
54631,3647,2874
54691,3647,2934
54740,3647,2983
54741,3647,2984
54742,3647,2985
54744,3647,2987
54750,3647,2993
54751,3647,2994
54752,3647,2995
54753,3647,2996
54755,3647,2998
54760,3647,3003
54761,3647,3004
54762,3647,3005
54763,3647,3006
54764,3647,3007
54765,3647,3008
54766,3647,3009
54768,3647,3011
54769,3647,3012
54770,3647,3013
54771,3647,3014
54776,3647,3019
54785,3647,3028
54803,3647,3046
54823,3647,3066
54826,3647,3069
54828,3647,3071
54871,3647,3114
54879,3647,3122
54890,3647,3133
54923,3647,3166
54935,3647,3178
54960,3647,3203
54964,3647,3207
54965,3647,3208
54977,3647,3220
54993,3647,3236
55013,3647,3256
55014,3647,3257
55015,3647,3258
55016,3647,3259
55028,3647,3271
55029,3647,3272
55030,3647,3273
55039,3647,3282
55040,3647,3283
55041,3647,3284
55042,3647,3285
55043,3647,3286
55044,3647,3287
55045,3647,3288
55063,3647,3306
55070,3647,3313
55071,3647,3314
55080,3647,3323
55083,3647,3326
55104,3647,3347
55158,3647,3401
55173,3647,3416
51887,3648,130
54344,3648,2587
52109,3649,352
52619,3649,862
54477,3649,2720
54478,3649,2721
54479,3649,2722
54480,3649,2723
54481,3649,2724
54482,3649,2725
54483,3649,2726
54484,3649,2727
54485,3649,2728
52730,3650,973
53215,3650,1458
53998,3650,2241
53999,3650,2242
54000,3650,2243
54001,3650,2244
54002,3650,2245
54003,3650,2246
54004,3650,2247
54005,3650,2248
54006,3650,2249
54007,3650,2250
54008,3650,2251
54009,3650,2252
54010,3650,2253
54011,3650,2254
54012,3650,2255
54013,3650,2256
54014,3650,2257
54015,3650,2258
54016,3650,2259
54829,3650,3072
54830,3650,3073
54856,3650,3099
54934,3650,3177
54962,3650,3205
52054,3651,297
52353,3651,596
52354,3651,597
54345,3651,2588
54346,3651,2589
54347,3651,2590
54348,3651,2591
54349,3651,2592
54350,3651,2593
54351,3651,2594
54352,3651,2595
54353,3651,2596
54354,3651,2597
54355,3651,2598
54356,3651,2599
54357,3651,2600
54359,3651,2602
54360,3651,2603
54361,3651,2604
54362,3651,2605
54363,3651,2606
54364,3651,2607
54847,3651,3090
54939,3651,3182
51977,3652,220
52359,3652,602
51922,3653,165
52213,3653,456
52456,3653,699
54525,3653,2768
54575,3653,2818
54576,3653,2819
54577,3653,2820
54578,3653,2821
54579,3653,2822
54580,3653,2823
54581,3653,2824
54582,3653,2825
54583,3653,2826
54584,3653,2827
54585,3653,2828
54586,3653,2829
54587,3653,2830
54588,3653,2831
54589,3653,2832
54590,3653,2833
54789,3653,3032
53976,3654,2219
54857,3654,3100
53778,3655,2021
53779,3655,2022
52480,3656,723
52497,3656,740
52951,3656,1194
54071,3656,2314
54072,3656,2315
54073,3656,2316
54074,3656,2317
54075,3656,2318
54076,3656,2319
52571,3657,814
53467,3657,1710
53468,3657,1711
53730,3657,1973
53731,3657,1974
53732,3657,1975
53733,3657,1976
53734,3657,1977
51983,3658,226
53476,3658,1719
53477,3658,1720
55227,3659,49
55228,3659,50
55229,3659,51
55230,3659,52
55231,3659,53
55238,3659,60
55246,3659,68
55248,3659,70
55250,3659,72
55251,3659,73
55252,3659,74
55253,3659,75
55254,3659,76
55255,3659,77
55257,3659,79
55258,3659,80
55262,3659,84
55265,3659,87
55266,3659,88
55267,3659,89
55268,3659,90
55269,3659,91
55270,3659,92
55271,3659,93
55272,3659,94
55273,3659,95
55274,3659,96
55275,3659,97
55276,3659,98
